Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
13.992,5.08625,0.08071,1.95499,0.00978,0.41052,0.00077,0.00015,
13.993,5.08250,0.07967,0.43924,1.84497,0.40491,0.00077,0.00015,
13.994,5.08750,0.07988,1.11725,1.81971,0.40637,0.00077,0.00015,
13.995,5.08750,0.07988,1.12051,1.78304,0.40637,0.00077,0.00015,
13.996,5.08625,0.07988,1.91994,0.63319,0.40627,0.00077,0.00015,
13.997,5.08500,0.07925,1.95010,0.70898,0.40298,0.00077,0.00015,
13.998,5.08500,0.08009,2.54173,1.33483,0.40723,0.00077,0.00015,
13.999,5.08625,0.07988,2.19213,2.69574,0.40627,0.00077,0.00015,
14.000,5.08500,0.07988,2.19213,2.69574,0.40617,0.00077,0.00015,
14.001,5.08500,0.08092,3.11191,0.03994,0.41149,0.00077,0.00015,
14.002,5.08250,0.08029,0.43932,1.81188,0.40810,0.00077,0.00015,
14.003,5.08500,0.08029,0.96585,0.90798,0.40830,0.00077,0.00015,
14.004,5.08500,0.07988,1.30899,1.18999,0.40617,0.00077,0.00015,
14.005,5.08625,0.07988,1.71734,0.48578,0.40627,0.00077,0.00015,
14.006,5.08625,0.08050,1.51439,1.38479,0.40946,0.00077,0.00015,
14.007,5.08625,0.08009,3.14288,0.01549,0.40733,0.00077,0.00015,
14.008,5.08625,0.08009,2.22838,1.90073,0.40733,0.00077,0.00015,
14.009,5.08500,0.08009,3.09968,0.01630,0.40723,0.00077,0.00015,
14.010,5.08625,0.08009,2.78507,2.41421,0.40733,0.00077,0.00015,
14.011,5.08875,0.08071,2.78507,2.41421,0.41073,0.00077,0.00015,
14.012,5.08500,0.08029,1.84204,1.63746,0.40830,0.00077,0.00015,
14.013,5.08500,0.08050,1.34567,0.89005,0.40936,0.00077,0.00015,
14.014,5.08625,0.08050,0.51267,1.84123,0.40946,0.00077,0.00015,
14.015,5.08625,0.08009,1.63420,2.36042,0.40733,0.00077,0.00015,
14.016,5.08500,0.08092,1.35463,0.70095,0.41149,0.00077,0.00015,
14.017,5.08500,0.08009,1.11827,2.90244,0.40723,0.00077,0.00015,
14.018,5.08500,0.08009,1.07181,1.56410,0.40723,0.00077,0.00015,
14.019,5.08500,0.08029,2.07841,0.53794,0.40830,0.00077,0.00015,
14.020,5.08875,0.08050,2.69541,2.82908,0.40966,0.00077,0.00015,
14.021,5.08625,0.08009,2.19089,0.76697,0.40733,0.00077,0.00015,
14.022,5.08625,0.08029,2.19089,0.76697,0.40840,0.00077,0.00015,
14.023,5.08750,0.08029,2.27973,1.64561,0.40850,0.00077,0.00015,
14.024,5.08875,0.07988,0.86070,1.54943,0.40647,0.00077,0.00015,
14.025,5.08500,0.08029,1.30736,2.15747,0.40830,0.00077,0.00015,
14.026,5.08250,0.08029,1.89583,0.15975,0.40810,0.00077,0.00015,
14.027,5.08625,0.07988,2.14850,0.66917,0.40627,0.00077,0.00015,
14.028,5.08750,0.07925,3.09886,0.02364,0.40318,0.00077,0.00015,
14.029,5.08500,0.08009,2.19089,1.04572,0.40723,0.00077,0.00015,
14.030,5.08375,0.07946,2.09471,0.55098,0.40394,0.00077,0.00015,
14.031,5.08375,0.08009,1.39457,0.01630,0.40713,0.00077,0.00015,
14.032,5.08625,0.08009,3.21379,0.01304,0.40733,0.00077,0.00015,
14.033,5.08375,0.07988,3.21379,0.01304,0.40607,0.00077,0.00015,
14.034,5.08625,0.07988,3.10533,0.01875,0.40627,0.00077,0.00015,
14.035,5.08375,0.07988,2.33430,0.55260,0.40607,0.00077,0.00015,
14.036,5.08375,0.07988,2.77687,1.73116,0.40607,0.00077,0.00015,
14.037,5.08375,0.07967,3.10044,0.01793,0.40501,0.00077,0.00015,
14.038,5.08375,0.08029,1.57956,2.94640,0.40820,0.00077,0.00015,
14.039,5.08625,0.07925,0.87210,1.33668,0.40308,0.00077,0.00015,
14.040,5.08625,0.07988,1.75561,1.93900,0.40627,0.00077,0.00015,
14.041,5.08500,0.07988,1.73442,1.84282,0.40617,0.00077,0.00015,
14.042,5.08625,0.08071,3.10207,0.02445,0.41052,0.00077,0.00015,
14.043,5.08875,0.08009,2.12157,0.01060,0.40753,0.00077,0.00015,
14.044,5.08375,0.08029,2.12157,0.01060,0.40820,0.00077,0.00015,
14.045,5.08500,0.08009,3.01971,0.55830,0.40723,0.00077,0.00015,
14.046,5.08250,0.07988,1.37171,1.53798,0.40597,0.00077,0.00015,
14.047,5.08750,0.07988,3.12648,0.37736,0.40637,0.00078,0.00015,
14.048,5.08625,0.07967,1.99766,2.73282,0.40521,0.00078,0.00015,
14.049,5.08625,0.08071,1.73521,1.62600,0.41052,0.00078,0.00015,
14.050,5.08750,0.08071,1.92512,0.93077,0.41062,0.00078,0.00015,
14.051,5.08625,0.08029,2.51358,0.01223,0.40840,0.00078,0.00015,
14.052,5.08625,0.07988,2.51358,0.01223,0.40627,0.00078,0.00015,
14.053,5.08125,0.08029,3.09877,0.01875,0.40800,0.00078,0.00015,
14.054,5.08375,0.08029,0.42137,2.78824,0.40820,0.00078,0.00015,
14.055,5.08750,0.07988,1.77434,1.01961,0.40637,0.00078,0.00015,
14.056,5.08625,0.08009,1.77434,1.01961,0.40733,0.00078,0.00015,
14.057,5.08250,0.07988,0.78159,2.29097,0.40597,0.00078,0.00015,
14.058,5.08250,0.08050,3.12635,0.42462,0.40916,0.00078,0.00015,
14.059,5.08250,0.08050,0.54361,1.95519,0.40916,0.00078,0.00015,
14.060,5.08500,0.07988,0.62592,1.67075,0.40617,0.00078,0.00015,
14.061,5.08250,0.07988,2.67565,2.35943,0.40597,0.00078,0.00015,
14.062,5.08625,0.08009,3.11168,0.03586,0.40733,0.00078,0.00015,
14.063,5.08375,0.07967,1.37246,1.34883,0.40501,0.00078,0.00015,
14.064,5.08125,0.07988,1.09536,1.04972,0.40587,0.00078,0.00015,
14.065,5.08375,0.08029,1.02609,1.17442,0.40820,0.00078,0.00015,
14.066,5.08875,0.07988,2.16138,0.01060,0.40647,0.00078,0.00015,
14.067,5.08875,0.08050,2.16138,0.01060,0.40966,0.00078,0.00015,
14.068,5.08375,0.08050,2.25700,0.13770,0.40926,0.00078,0.00015,
14.069,5.08500,0.08009,1.58153,0.65673,0.40723,0.00078,0.00015,
14.070,5.08875,0.07967,3.16795,0.01304,0.40541,0.00078,0.00015,
14.071,5.08625,0.08029,3.10684,0.02607,0.40840,0.00078,0.00015,
14.072,5.08250,0.08092,1.15783,2.08589,0.41128,0.00078,0.00015,
14.073,5.08750,0.07988,0.68117,1.18961,0.40637,0.00078,0.00015,
14.074,5.08375,0.07988,1.50901,1.44872,0.40607,0.00078,0.00015,
14.075,5.08375,0.07967,1.39087,0.01222,0.40501,0.00078,0.00015,
14.076,5.08750,0.08050,2.35152,2.79558,0.40956,0.00078,0.00015,
14.077,5.08750,0.08050,2.02478,0.69910,0.40956,0.00078,0.00015,
14.078,5.08375,0.07967,2.02478,0.69910,0.40501,0.00078,0.00015,
14.079,5.08375,0.08050,3.08191,1.28847,0.40926,0.00078,0.00015,
14.080,5.08500,0.08029,2.55577,0.01547,0.40830,0.00078,0.00015,
14.081,5.08250,0.08029,1.32920,2.07117,0.40810,0.00078,0.00015,
14.082,5.08375,0.07988,3.11042,0.06027,0.40607,0.00078,0.00015,
14.083,5.08625,0.07988,1.31209,0.01140,0.40627,0.00078,0.00015,
14.084,5.08375,0.08050,0.56523,1.90502,0.40926,0.00078,0.00015,
14.085,5.08625,0.08071,3.06155,0.34207,0.41052,0.00078,0.00015,
14.086,5.08625,0.08029,3.12508,0.01466,0.40840,0.00078,0.00015,
14.087,5.08750,0.08029,3.10472,0.02606,0.40850,0.00078,0.00015,
14.089,5.08500,0.07988,3.07051,0.35103,0.40617,0.00078,0.00015,
14.089,5.08250,0.08029,3.07051,0.35103,0.40810,0.00078,0.00015,
14.090,5.08375,0.08092,2.74961,0.97491,0.41139,0.00078,0.00015,
14.091,5.08750,0.07967,1.33490,0.01385,0.40531,0.00078,0.00015,
14.092,5.08500,0.08009,0.47239,1.95144,0.40723,0.00078,0.00015,
14.093,5.08500,0.08029,1.73724,1.65417,0.40830,0.00078,0.00015,
14.094,5.08250,0.08029,2.98662,0.01303,0.40810,0.00078,0.00015,
14.095,5.08250,0.08009,2.14936,0.53429,0.40703,0.00078,0.00015,
14.096,5.08375,0.08009,1.80158,0.01140,0.40713,0.00078,0.00015,
14.097,5.08750,0.08029,1.56783,0.68252,0.40850,0.00078,0.00015,
14.098,5.08375,0.08071,2.34401,0.08470,0.41032,0.00078,0.00015,
14.099,5.08250,0.08050,1.94330,0.00977,0.40916,0.00078,0.00015,
14.100,5.08375,0.07967,1.94330,0.00977,0.40501,0.00078,0.00015,
14.101,5.08250,0.08009,3.03715,1.66396,0.40703,0.00078,0.00015,
14.102,5.08625,0.07967,1.26731,1.24614,0.40521,0.00078,0.00015,
14.103,5.08375,0.08009,3.10883,0.10018,0.40713,0.00078,0.00015,
14.104,5.08375,0.07946,2.57209,0.01466,0.40394,0.00078,0.00015,
14.105,5.08500,0.07946,3.18457,0.01629,0.40404,0.00078,0.00015,
14.106,5.08500,0.07967,2.01500,0.01466,0.40511,0.00078,0.00015,
14.107,5.08250,0.07946,1.80242,0.85682,0.40384,0.00078,0.00015,
14.108,5.08500,0.07988,1.36016,1.05799,0.40617,0.00078,0.00015,
14.109,5.08500,0.07988,2.71788,2.74394,0.40617,0.00078,0.00015,
14.110,5.08500,0.08029,2.69182,0.90325,0.40830,0.00078,0.00015,
14.111,5.08500,0.07967,2.69182,0.90325,0.40511,0.00078,0.00015,
14.112,5.08625,0.08009,1.40905,0.01710,0.40733,0.00078,0.00015,
14.113,5.08625,0.07946,3.16343,0.01629,0.40414,0.00078,0.00015,
14.114,5.08500,0.07946,3.09909,0.01710,0.40404,0.00078,0.00015,
14.115,5.08500,0.07967,2.29113,0.01303,0.40511,0.00078,0.00015,
14.116,5.08625,0.08009,3.12271,0.22642,0.40733,0.00078,0.00015,
14.117,5.08625,0.08050,0.93502,1.44244,0.40946,0.00078,0.00015,
14.118,5.08625,0.08029,2.41330,0.14498,0.40840,0.00078,0.00015,
14.119,5.08625,0.07946,2.09076,0.01303,0.40414,0.00078,0.00015,
14.120,5.08875,0.07988,3.07221,1.18914,0.40647,0.00078,0.00015,
14.121,5.08375,0.08029,1.88063,0.01710,0.40820,0.00078,0.00015,
14.122,5.08375,0.08009,1.88063,0.01710,0.40713,0.00078,0.00015,
14.123,5.08750,0.08009,0.45042,2.67399,0.40743,0.00078,0.00015,
14.124,5.08375,0.07967,2.37589,0.01466,0.40501,0.00078,0.00015,
14.125,5.08625,0.08009,2.75625,1.40256,0.40733,0.00078,0.00015,
14.126,5.08250,0.08050,1.82203,0.01059,0.40916,0.00078,0.00015,
14.127,5.08625,0.07967,0.46915,1.96538,0.40521,0.00078,0.00015,
14.128,5.08625,0.08092,2.08185,2.50946,0.41159,0.00078,0.00015,
14.129,5.08500,0.07988,3.11545,0.10914,0.40617,0.00078,0.00015,
14.130,5.08625,0.08009,3.09916,0.02036,0.40733,0.00078,0.00015,
14.131,5.08625,0.08071,1.81388,0.01222,0.41052,0.00078,0.00015,
14.132,5.08625,0.08071,0.62390,1.47424,0.41052,0.00078,0.00015,
14.133,5.08500,0.08009,0.62390,1.47424,0.40723,0.00078,0.00015,
14.134,5.08750,0.08029,2.39304,1.26982,0.40850,0.00078,0.00015,
14.135,5.08875,0.08113,3.10899,0.07168,0.41285,0.00079,0.00015,
14.136,5.08500,0.07988,1.50766,0.01059,0.40617,0.00079,0.00015,
14.137,5.08375,0.08029,1.63717,0.99452,0.40820,0.00079,0.00015,
14.138,5.08750,0.07967,1.94994,1.17697,0.40531,0.00079,0.00015,
14.139,5.08625,0.08009,1.83754,0.01466,0.40733,0.00079,0.00015,
14.140,5.08625,0.08009,2.77016,1.80007,0.40733,0.00079,0.00015,
14.141,5.08625,0.08009,1.02303,1.19896,0.40733,0.00079,0.00015,
14.142,5.08625,0.08009,1.29915,1.20955,0.40733,0.00079,0.00015,
14.143,5.08250,0.07988,3.11306,0.10100,0.40597,0.00079,0.00015,
14.144,5.08375,0.08009,3.11306,0.10100,0.40713,0.00079,0.00015,
14.145,5.08625,0.07925,1.61604,2.48190,0.40308,0.00079,0.00015,
14.146,5.08375,0.08029,1.13791,1.80502,0.40820,0.00079,0.00015,
14.147,5.08500,0.08050,1.62256,1.09881,0.40936,0.00079,0.00015,
14.148,5.08375,0.08050,3.19381,0.21993,0.40926,0.00079,0.00015,
14.149,5.08375,0.08009,3.09851,0.01955,0.40713,0.00079,0.00015,
14.150,5.08625,0.08009,2.26442,1.81316,0.40733,0.00079,0.00015,
14.151,5.08500,0.07988,3.11805,0.13114,0.40617,0.00079,0.00015,
14.152,5.08375,0.08029,0.52945,1.45151,0.40820,0.00079,0.00015,
14.153,5.08375,0.07988,3.11072,0.10345,0.40607,0.00079,0.00015,
14.154,5.08500,0.08009,3.17181,0.01466,0.40723,0.00079,0.00015,
14.155,5.08500,0.08029,3.17181,0.01466,0.40830,0.00079,0.00015,
14.156,5.08625,0.07988,3.11193,0.04400,0.40627,0.00079,0.00015,
14.157,5.08625,0.08009,2.28078,1.64927,0.40733,0.00079,0.00015,
14.158,5.08625,0.08029,2.92696,0.97946,0.40840,0.00079,0.00015,
14.159,5.08500,0.08029,2.03388,0.01222,0.40830,0.00079,0.00015,
14.160,5.08500,0.07967,3.09808,0.01630,0.40511,0.00079,0.00015,
14.161,5.08375,0.07988,1.47978,0.01548,0.40607,0.00079,0.00015,
14.162,5.08500,0.08029,1.67371,0.01630,0.40830,0.00079,0.00015,
14.163,5.08500,0.08009,3.10460,0.87190,0.40723,0.00079,0.00015,
14.164,5.08250,0.08029,3.10623,0.01630,0.40810,0.00079,0.00015,
14.165,5.08625,0.08050,2.28241,0.01304,0.40946,0.00079,0.00015,
14.166,5.08625,0.07988,2.28241,0.01304,0.40627,0.00079,0.00016,
14.167,5.08625,0.08009,0.75944,1.18806,0.40733,0.00079,0.00016,
14.168,5.08250,0.08009,1.29073,0.02037,0.40703,0.00079,0.00016,
14.169,5.08625,0.08009,2.08439,0.01304,0.40733,0.00079,0.00016,
14.170,5.08625,0.08009,3.10541,0.02608,0.40733,0.00079,0.00016,
14.171,5.08500,0.08050,2.19033,0.00978,0.40936,0.00079,0.00016,
14.172,5.08625,0.08029,1.06420,1.01286,0.40840,0.00079,0.00016,
14.173,5.08625,0.07988,1.67697,2.38915,0.40627,0.00079,0.00016,
14.174,5.08500,0.08009,1.84483,2.07054,0.40723,0.00079,0.00016,
14.175,5.08500,0.08029,3.10541,0.04808,0.40830,0.00079,0.00016,
14.176,5.08500,0.08029,1.40073,0.00978,0.40830,0.00079,0.00016,
14.177,5.08625,0.08029,1.40073,0.00978,0.40840,0.00079,0.00016,
14.178,5.08375,0.08050,2.09662,0.02282,0.40926,0.00079,0.00016,
14.179,5.08125,0.07967,1.97520,0.01141,0.40481,0.00079,0.00016,
14.180,5.08500,0.08009,3.12333,0.26483,0.40723,0.00079,0.00016,
14.181,5.08625,0.07988,3.11274,0.09534,0.40627,0.00079,0.00016,
14.182,5.08500,0.07988,1.50422,0.01304,0.40617,0.00079,0.00016,
14.183,5.08625,0.08009,3.12089,0.56306,0.40733,0.00079,0.00016,
14.184,5.08500,0.07988,3.10133,0.02282,0.40617,0.00079,0.00016,
14.185,5.08500,0.08009,2.34189,0.01304,0.40723,0.00079,0.00016,
14.186,5.08500,0.08009,1.72749,0.01385,0.40723,0.00079,0.00016,
14.187,5.08500,0.07946,1.35021,0.92404,0.40404,0.00079,0.00016,
14.189,5.08500,0.07946,1.35021,0.92404,0.40404,0.00079,0.00016,
14.189,5.08500,0.07967,1.34612,1.31190,0.40511,0.00079,0.00016,
14.190,5.08750,0.08029,3.11188,0.82951,0.40850,0.00079,0.00016,
14.191,5.08625,0.07988,1.71035,1.83828,0.40627,0.00079,0.00016,
14.192,5.08750,0.08009,2.00777,0.77003,0.40743,0.00079,0.00016,
14.193,5.08750,0.07925,3.07684,1.86925,0.40318,0.00079,0.00016,
14.194,5.08750,0.08029,3.10047,0.02689,0.40850,0.00079,0.00016,
14.195,5.08625,0.08029,3.09722,0.01956,0.40840,0.00079,0.00016,
14.196,5.08750,0.07925,3.17788,0.01304,0.40318,0.00079,0.00016,
14.197,5.08500,0.08009,2.58468,2.80224,0.40723,0.00079,0.00016,
14.198,5.08500,0.08029,2.47468,1.72828,0.40830,0.00079,0.00016,
14.199,5.08375,0.08029,2.47468,1.72828,0.40820,0.00079,0.00016,
14.200,5.08625,0.07988,0.80506,2.99128,0.40627,0.00079,0.00016,
14.201,5.08625,0.08009,3.20232,0.01630,0.40733,0.00079,0.00016,
14.202,5.08625,0.08050,2.21799,0.01467,0.40946,0.00079,0.00016,
14.203,5.08625,0.08029,3.12410,0.29497,0.40840,0.00079,0.00016,
14.204,5.08500,0.08029,3.11024,0.06763,0.40830,0.00079,0.00016,
14.205,5.08625,0.07988,0.43512,1.87576,0.40627,0.00079,0.00016,
14.206,5.08625,0.08029,3.09069,1.03729,0.40840,0.00079,0.00016,
14.207,5.08625,0.08029,2.09169,1.71442,0.40840,0.00079,0.00016,
14.208,5.08625,0.08029,2.76149,1.52049,0.40840,0.00079,0.00016,
14.209,5.08500,0.08029,3.10943,0.08067,0.40830,0.00079,0.00016,
14.210,5.08750,0.08029,3.10943,0.08067,0.40850,0.00079,0.00016,
14.211,5.08625,0.08050,1.56690,2.52757,0.40946,0.00079,0.00016,
14.212,5.08625,0.08050,1.45934,2.03542,0.40946,0.00079,0.00016,
14.213,5.08625,0.08050,2.90890,1.42430,0.40946,0.00079,0.00016,
14.214,5.08500,0.08029,2.90890,1.42430,0.40830,0.00079,0.00016,
14.215,5.08625,0.07988,2.79238,0.87349,0.40627,0.00079,0.00016,
14.216,5.08375,0.08029,1.76327,0.01956,0.40820,0.00079,0.00016,
14.217,5.08500,0.08050,1.32245,1.27193,0.40936,0.00079,0.00016,
14.218,5.08500,0.08009,0.88571,1.70786,0.40723,0.00079,0.00016,
14.219,5.08750,0.08009,3.10772,0.06193,0.40743,0.00079,0.00016,
14.220,5.08500,0.08029,3.12401,0.12956,0.40830,0.00079,0.00016,
14.221,5.08500,0.08050,2.65223,2.94883,0.40936,0.00079,0.00016,
14.222,5.08750,0.08050,2.65223,2.94883,0.40956,0.00079,0.00016,
14.223,5.08375,0.08009,0.62331,2.35716,0.40713,0.00079,0.00016,
14.224,5.08500,0.08029,2.56901,2.67737,0.40830,0.00080,0.00016,
14.225,5.08500,0.08029,2.79959,0.90848,0.40830,0.00080,0.00016,
14.226,5.08250,0.08029,1.93918,0.00978,0.40810,0.00080,0.00016,
14.227,5.08375,0.08029,1.72245,0.01059,0.40820,0.00080,0.00016,
14.228,5.08875,0.08029,2.65375,1.49594,0.40860,0.00080,0.00016,
14.229,5.08500,0.07988,3.10676,0.03015,0.40617,0.00080,0.00016,
14.230,5.08500,0.08029,2.02636,0.01304,0.40830,0.00080,0.00016,
14.231,5.08500,0.08029,3.10188,0.01548,0.40830,0.00080,0.00016,
14.232,5.08250,0.08029,2.15999,0.01548,0.40810,0.00080,0.00016,
14.233,5.08875,0.08029,2.15999,0.01548,0.40860,0.00080,0.00016,
14.234,5.08875,0.07925,1.36502,3.02732,0.40328,0.00080,0.00016,
14.235,5.08375,0.08029,3.19754,0.01629,0.40820,0.00080,0.00016,
14.236,5.08250,0.08050,1.92536,0.00977,0.40916,0.00080,0.00016,
14.237,5.08500,0.08050,1.21435,2.12735,0.40936,0.00080,0.00016,
14.238,5.08625,0.07946,2.93121,0.81852,0.40414,0.00080,0.00016,
14.239,5.08500,0.08071,3.12668,0.38605,0.41042,0.00080,0.00016,
14.240,5.08500,0.08050,2.89456,1.35443,0.40936,0.00080,0.00016,
14.241,5.08625,0.08050,2.12898,0.67762,0.40946,0.00080,0.00016,
14.242,5.08500,0.08050,3.09247,0.04235,0.40936,0.00080,0.00016,
14.243,5.08500,0.07988,3.12342,0.49600,0.40617,0.00080,0.00016,
14.244,5.08625,0.08009,3.12342,0.49600,0.40733,0.00080,0.00016,
14.245,5.08500,0.07988,1.60085,1.94284,0.40617,0.00080,0.00016,
14.246,5.08750,0.08009,2.76851,0.01384,0.40743,0.00080,0.00016,
14.247,5.08500,0.08009,3.11132,0.07573,0.40723,0.00080,0.00016,
14.248,5.08500,0.07988,3.11132,0.07573,0.40617,0.00080,0.00016,
14.249,5.08500,0.08009,3.11132,0.07573,0.40723,0.00080,0.00016,
14.250,5.08375,0.08009,1.60167,1.12776,0.40713,0.00080,0.00016,
14.251,5.08500,0.08029,3.11539,0.17832,0.40830,0.00080,0.00016,
14.252,5.08750,0.07967,3.11213,0.07736,0.40531,0.00080,0.00016,
14.253,5.08625,0.08071,1.46975,0.01140,0.41052,0.00080,0.00016,
14.254,5.08750,0.07988,3.10236,0.01954,0.40637,0.00080,0.00016,
14.255,5.08750,0.08029,1.42578,0.01303,0.40850,0.00080,0.00016,
14.256,5.08500,0.07988,2.11873,0.92175,0.40617,0.00080,0.00016,
14.257,5.08625,0.08029,2.11873,0.92175,0.40840,0.00080,0.00016,
14.258,5.08625,0.08029,2.31335,1.87201,0.40840,0.00080,0.00016,
14.259,5.08750,0.08029,1.09845,1.06344,0.40850,0.00080,0.00016,
14.260,5.08500,0.07967,2.03079,1.17581,0.40511,0.00080,0.00016,
14.261,5.08500,0.07967,2.30357,1.36390,0.40511,0.00080,0.00016,
14.262,5.08125,0.08009,3.12029,0.48368,0.40693,0.00080,0.00016,
14.263,5.08625,0.07988,3.11459,0.57162,0.40627,0.00080,0.00016,
14.264,5.08375,0.08029,3.16833,0.01629,0.40820,0.00080,0.00016,
14.265,5.08375,0.07967,1.70101,0.01303,0.40501,0.00080,0.00016,
14.266,5.08750,0.07988,3.10970,1.01865,0.40637,0.00080,0.00016,
14.267,5.08750,0.07925,2.31090,1.76778,0.40318,0.00080,0.00016,
14.268,5.08750,0.07925,2.31090,1.76778,0.40318,0.00080,0.00016,
14.269,5.08375,0.07925,2.08947,0.01466,0.40288,0.00080,0.00016,
14.270,5.08250,0.07946,1.87368,0.72472,0.40384,0.00080,0.00016,
14.271,5.08500,0.08029,3.11873,0.61642,0.40830,0.00080,0.00016,
14.272,5.08250,0.08029,3.12117,0.29152,0.40810,0.00080,0.00016,
14.273,5.08625,0.07988,0.57000,2.59351,0.40627,0.00080,0.00016,
14.274,5.08500,0.08009,3.10488,0.02931,0.40723,0.00080,0.00016,
14.275,5.08375,0.07946,3.10000,0.01629,0.40394,0.00080,0.00016,
14.276,5.08375,0.08029,3.00228,1.77352,0.40820,0.00080,0.00016,
14.277,5.09125,0.08029,3.10326,0.04234,0.40880,0.00080,0.00016,
14.278,5.08375,0.07988,0.77846,1.03496,0.40607,0.00080,0.00016,
14.279,5.08375,0.08029,0.77846,1.03496,0.40820,0.00080,0.00016,
14.280,5.08625,0.08029,0.64329,1.22226,0.40840,0.00080,0.00016,
14.281,5.08500,0.07988,3.11876,0.32328,0.40617,0.00080,0.00016,
14.282,5.08750,0.08071,3.08374,1.00647,0.41062,0.00080,0.00016,
14.283,5.08250,0.08009,2.23443,1.86963,0.40703,0.00080,0.00016,
14.284,5.08375,0.08009,2.36065,0.01303,0.40713,0.00080,0.00016,
14.285,5.08375,0.07988,1.72631,1.20272,0.40607,0.00080,0.00016,
14.286,5.08500,0.07988,2.59435,1.19783,0.40617,0.00080,0.00016,
14.287,5.08750,0.07967,3.06827,1.48202,0.40531,0.00080,0.00016,
14.289,5.08375,0.07988,1.93884,0.04723,0.40607,0.00080,0.00016,
14.289,5.08375,0.08050,2.17092,0.01710,0.40926,0.00080,0.00016,
14.290,5.08375,0.08029,2.17092,0.01710,0.40820,0.00080,0.00016,
14.291,5.08375,0.08029,0.59447,1.41451,0.40820,0.00080,0.00016,
14.292,5.08500,0.08029,2.24269,1.41288,0.40830,0.00080,0.00016,
14.293,5.08375,0.07967,1.22802,2.95849,0.40501,0.00080,0.00016,
14.294,5.08375,0.08009,3.10344,0.05375,0.40713,0.00080,0.00016,
14.295,5.08625,0.08009,3.15800,0.01710,0.40733,0.00080,0.00016,
14.296,5.08375,0.08009,0.71580,2.18406,0.40713,0.00080,0.00016,
14.297,5.08500,0.07988,3.07983,1.09610,0.40617,0.00080,0.00016,
14.298,5.08625,0.08092,2.14578,0.07085,0.41159,0.00080,0.00016,
14.299,5.08500,0.08009,3.10426,0.04235,0.40723,0.00080,0.00016,
14.300,5.08500,0.08050,2.57494,1.59285,0.40936,0.00080,0.00016,
14.301,5.08625,0.08009,2.57494,1.59285,0.40733,0.00080,0.00016,
14.302,5.08375,0.08029,0.68901,1.80641,0.40820,0.00080,0.00016,
14.303,5.08375,0.08071,0.41862,2.76337,0.41032,0.00080,0.00016,
14.304,5.08625,0.08071,3.12253,0.01385,0.41052,0.00080,0.00016,
14.305,5.08375,0.08009,3.10380,0.02769,0.40713,0.00080,0.00016,
14.306,5.08750,0.07988,1.28762,2.72998,0.40637,0.00080,0.00016,
14.307,5.08750,0.08050,1.74533,0.78593,0.40956,0.00080,0.00016,
14.308,5.08750,0.07988,1.72497,0.02362,0.40637,0.00080,0.00016,
14.309,5.08625,0.08050,3.09810,0.01629,0.40946,0.00080,0.00016,
14.310,5.08625,0.08050,2.62410,1.66144,0.40946,0.00080,0.00016,
14.311,5.08375,0.07988,0.73950,2.13870,0.40607,0.00080,0.00016,
14.312,5.08375,0.08029,0.73950,2.13870,0.40820,0.00081,0.00016,
14.313,5.08500,0.08029,3.04643,0.48140,0.40830,0.00081,0.00016,
14.314,5.08625,0.08029,3.20527,0.01466,0.40840,0.00081,0.00016,
14.315,5.08375,0.08009,3.10264,0.02281,0.40713,0.00081,0.00016,
14.316,5.08375,0.07988,1.56476,2.33370,0.40607,0.00081,0.00016,
14.317,5.08750,0.08029,1.83356,0.01140,0.40850,0.00081,0.00016,
14.318,5.08375,0.08050,1.80913,0.17269,0.40926,0.00081,0.00016,
14.319,5.08375,0.08134,3.09694,0.02036,0.41351,0.00081,0.00016,
14.320,5.08375,0.08009,1.74885,0.59707,0.40713,0.00081,0.00016,
14.321,5.08375,0.08050,2.19685,0.02769,0.40926,0.00081,0.00016,
14.322,5.08500,0.08050,3.11567,0.62558,0.40936,0.00081,0.00016,
14.323,5.08375,0.07988,3.11567,0.62558,0.40607,0.00081,0.00016,
14.324,5.08625,0.08029,1.87630,1.34185,0.40840,0.00081,0.00016,
14.325,5.08625,0.08029,2.40913,0.01304,0.40840,0.00081,0.00016,
14.326,5.08375,0.08029,0.52224,2.71302,0.40820,0.00081,0.00016,
14.327,5.08375,0.08029,2.98595,0.97196,0.40820,0.00081,0.00016,
14.328,5.08625,0.08113,2.33173,1.61233,0.41265,0.00081,0.00016,
14.329,5.08875,0.08050,3.12201,0.39270,0.40966,0.00081,0.00016,
14.330,5.08875,0.08092,1.58463,0.79435,0.41179,0.00081,0.00016,
14.331,5.08625,0.08092,1.02329,1.21964,0.41159,0.00081,0.00016,
14.332,5.08625,0.08009,0.61674,1.94800,0.40733,0.00081,0.00016,
14.333,5.08750,0.07988,3.10164,0.01874,0.40637,0.00081,0.00016,
14.334,5.08625,0.07988,3.10164,0.01874,0.40627,0.00081,0.00016,
14.335,5.08375,0.07988,2.98341,1.61153,0.40607,0.00081,0.00016,
14.336,5.08625,0.08009,3.12362,0.24454,0.40733,0.00081,0.00016,
14.337,5.08500,0.07988,3.12280,0.61788,0.40617,0.00081,0.00016,
14.338,5.08375,0.07967,3.20595,0.15406,0.40501,0.00081,0.00016,
14.339,5.08375,0.08009,3.11791,0.12064,0.40713,0.00081,0.00016,
