Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
25.552,5.09000,0.05792,1.25184,1.98208,0.29482,0.00148,0.00029,
25.553,5.09000,0.05855,1.69846,1.44174,0.29801,0.00148,0.00029,
25.554,5.09000,0.05813,1.69846,1.44174,0.29588,0.00148,0.00029,
25.555,5.09125,0.05834,3.10432,1.01793,0.29702,0.00148,0.00029,
25.556,5.09125,0.05813,2.34556,2.61614,0.29595,0.00148,0.00029,
25.557,5.09125,0.05813,3.04483,0.02037,0.29595,0.00148,0.00029,
25.558,5.09000,0.05834,2.32682,2.65852,0.29694,0.00148,0.00029,
25.559,5.08875,0.05834,2.10025,1.05705,0.29687,0.00148,0.00029,
25.560,5.08875,0.05771,3.22902,0.01141,0.29368,0.00148,0.00029,
25.561,5.08625,0.05876,3.10514,0.02119,0.29885,0.00148,0.00029,
25.562,5.08875,0.05771,2.07254,0.07172,0.29368,0.00148,0.00029,
25.563,5.08875,0.05834,2.79463,0.88346,0.29687,0.00148,0.00029,
25.564,5.09000,0.05855,1.59658,0.63162,0.29801,0.00148,0.00029,
25.565,5.09000,0.05834,1.59658,0.63162,0.29694,0.00148,0.00029,
25.566,5.08875,0.05813,3.11982,0.09535,0.29581,0.00148,0.00029,
25.567,5.08875,0.05813,0.92910,1.91606,0.29581,0.00148,0.00029,
25.568,5.08875,0.05729,2.60963,0.20130,0.29155,0.00148,0.00029,
25.569,5.08750,0.05813,1.93970,0.50693,0.29574,0.00148,0.00029,
25.570,5.09000,0.05855,3.10433,0.03830,0.29801,0.00148,0.00029,
25.571,5.08875,0.05855,3.12552,0.22575,0.29794,0.00148,0.00029,
25.572,5.09125,0.05834,1.55013,1.90710,0.29702,0.00148,0.00029,
25.573,5.09000,0.05876,2.28363,1.92258,0.29907,0.00148,0.00029,
25.574,5.09000,0.05834,1.38468,0.84352,0.29694,0.00148,0.00029,
25.575,5.08875,0.05834,0.79299,1.14426,0.29687,0.00148,0.00029,
25.576,5.08750,0.05855,0.79299,1.14426,0.29786,0.00148,0.00029,
25.577,5.08875,0.05813,0.77669,3.02039,0.29581,0.00148,0.00029,
25.578,5.08875,0.05792,2.77181,2.95600,0.29474,0.00148,0.00029,
25.579,5.09125,0.05876,2.74818,3.00409,0.29915,0.00148,0.00029,
25.580,5.08875,0.05729,3.12634,0.21353,0.29155,0.00148,0.00029,
25.581,5.09000,0.05729,3.10759,0.02771,0.29162,0.00148,0.00029,
25.582,5.08875,0.05771,1.37572,1.50612,0.29368,0.00148,0.00029,
25.583,5.08875,0.05708,2.74492,3.00246,0.29049,0.00148,0.00029,
25.584,5.08625,0.05708,1.62511,1.95192,0.29034,0.00148,0.00029,
25.585,5.09125,0.05813,2.49879,0.00815,0.29595,0.00148,0.00029,
25.586,5.08625,0.05834,2.34557,0.01956,0.29673,0.00148,0.00029,
25.587,5.09125,0.05834,2.34557,0.01956,0.29702,0.00148,0.00029,
25.588,5.09125,0.05876,1.61616,0.01630,0.29915,0.00148,0.00029,
25.589,5.08875,0.05792,2.13857,2.15895,0.29474,0.00148,0.00029,
25.590,5.09000,0.05813,3.11903,0.17034,0.29588,0.00148,0.00029,
25.591,5.09000,0.05834,3.11740,0.07498,0.29694,0.00148,0.00029,
25.592,5.09000,0.05834,1.86718,0.00734,0.29694,0.00148,0.00029,
25.593,5.09000,0.05834,1.06847,1.97476,0.29694,0.00148,0.00029,
25.594,5.08750,0.05876,0.62674,1.24288,0.29893,0.00148,0.00029,
25.595,5.09000,0.05876,3.12555,0.30074,0.29907,0.00148,0.00029,
25.596,5.09250,0.05876,2.23230,0.01956,0.29922,0.00148,0.00029,
25.597,5.09250,0.05834,1.76367,0.01549,0.29709,0.00148,0.00029,
25.598,5.08875,0.05813,1.76367,0.01549,0.29581,0.00148,0.00029,
25.599,5.09000,0.05771,1.40588,1.36350,0.29375,0.00148,0.00029,
25.600,5.09125,0.05876,3.10516,0.03260,0.29915,0.00148,0.00029,
25.601,5.08875,0.05834,3.10272,0.01793,0.29687,0.00148,0.00029,
25.602,5.08875,0.05834,3.11250,0.66667,0.29687,0.00148,0.00029,
25.603,5.09125,0.05834,2.44175,2.69685,0.29702,0.00148,0.00029,
25.604,5.08875,0.05834,2.83540,3.01796,0.29687,0.00148,0.00029,
25.605,5.08875,0.05792,0.83049,0.91362,0.29474,0.00148,0.00029,
25.606,5.08875,0.05834,1.77915,0.01223,0.29687,0.00148,0.00029,
25.607,5.08875,0.05855,3.09864,0.01304,0.29794,0.00148,0.00029,
25.608,5.08875,0.05771,0.80685,1.28282,0.29368,0.00149,0.00029,
25.609,5.09000,0.05813,0.80685,1.28282,0.29588,0.00149,0.00029,
25.610,5.09125,0.05792,1.82235,2.56319,0.29489,0.00149,0.00029,
25.611,5.09125,0.05792,1.27711,1.50531,0.29489,0.00149,0.00029,
25.612,5.08750,0.05792,0.55828,1.66179,0.29467,0.00149,0.00029,
25.613,5.09125,0.05813,0.61370,1.40751,0.29595,0.00149,0.00029,
25.614,5.09000,0.05855,1.13938,1.83132,0.29801,0.00149,0.00029,
25.615,5.09250,0.05918,2.03914,0.00897,0.30135,0.00149,0.00029,
25.616,5.08875,0.05876,0.65771,1.42300,0.29900,0.00149,0.00029,
25.617,5.09125,0.05834,1.69113,0.03260,0.29702,0.00149,0.00029,
25.618,5.09250,0.05834,2.32521,1.56318,0.29709,0.00149,0.00029,
25.619,5.08875,0.05855,2.15243,1.26163,0.29794,0.00149,0.00029,
25.620,5.08875,0.05813,2.15243,1.26163,0.29581,0.00149,0.00029,
25.621,5.09125,0.05813,2.28119,0.83782,0.29595,0.00149,0.00029,
25.622,5.08875,0.05813,2.64876,1.66750,0.29581,0.00149,0.00029,
25.623,5.09125,0.05792,0.84271,1.29504,0.29489,0.00149,0.00029,
25.624,5.09000,0.05834,2.43360,2.69114,0.29694,0.00149,0.00029,
25.625,5.08875,0.05897,0.92992,0.90628,0.30006,0.00149,0.00029,
25.626,5.09125,0.05792,3.10516,0.03097,0.29489,0.00149,0.00029,
25.627,5.08875,0.05918,0.55665,1.67891,0.30113,0.00149,0.00029,
25.628,5.08875,0.05855,1.83050,0.08965,0.29794,0.00149,0.00029,
25.629,5.08875,0.05792,1.88103,0.01060,0.29474,0.00149,0.00029,
25.630,5.08625,0.05792,3.12065,0.51101,0.29460,0.00149,0.00029,
25.631,5.09000,0.05813,3.12065,0.51101,0.29588,0.00149,0.00029,
25.632,5.09000,0.05855,3.12799,0.18908,0.29801,0.00149,0.00029,
25.633,5.09125,0.05855,0.66260,1.18420,0.29808,0.00149,0.00029,
25.634,5.08875,0.05834,1.69277,1.26570,0.29687,0.00149,0.00029,
25.635,5.08875,0.05813,2.30239,2.59172,0.29581,0.00149,0.00029,
25.636,5.08875,0.05813,0.88265,1.45560,0.29581,0.00149,0.00029,
25.637,5.08875,0.05855,3.10028,0.02282,0.29794,0.00149,0.00029,
25.638,5.08875,0.05834,1.31542,0.01141,0.29687,0.00149,0.00029,
25.639,5.09125,0.05834,2.36678,1.70825,0.29702,0.00149,0.00029,
25.640,5.08750,0.05834,3.10599,0.03994,0.29680,0.00149,0.00029,
25.641,5.08875,0.05792,3.10354,0.01956,0.29474,0.00149,0.00029,
25.642,5.08875,0.05876,3.10354,0.01956,0.29900,0.00149,0.00029,
25.643,5.08875,0.05792,0.51508,2.04159,0.29474,0.00149,0.00029,
25.644,5.08875,0.05792,2.59660,2.80851,0.29474,0.00149,0.00029,
25.645,5.09125,0.05834,1.30645,0.00163,0.29702,0.00149,0.00029,
25.646,5.08750,0.05855,1.30645,0.00163,0.29786,0.00149,0.00029,
25.647,5.08750,0.05813,2.39204,0.00978,0.29574,0.00149,0.00029,
25.648,5.09125,0.05813,3.07990,1.07255,0.29595,0.00149,0.00029,
25.649,5.08750,0.05897,1.30645,0.68460,0.29999,0.00149,0.00029,
25.650,5.09000,0.05792,3.10843,0.03912,0.29482,0.00149,0.00029,
25.651,5.08875,0.05813,0.49715,1.90304,0.29581,0.00149,0.00029,
25.652,5.08750,0.05813,0.62429,2.55585,0.29574,0.00149,0.00029,
25.653,5.09000,0.05834,3.12473,0.01223,0.29694,0.00149,0.00029,
25.654,5.09000,0.05834,3.12473,0.01223,0.29694,0.00149,0.00029,
25.655,5.08875,0.05834,3.12796,0.13936,0.29687,0.00149,0.00029,
25.656,5.08875,0.05876,1.06276,1.76203,0.29900,0.00149,0.00029,
25.657,5.08875,0.05876,2.22902,0.00652,0.29900,0.00149,0.00029,
25.658,5.09250,0.05834,0.74409,1.55991,0.29709,0.00149,0.00029,
25.659,5.09000,0.05771,1.52894,0.01711,0.29375,0.00149,0.00029,
25.660,5.08625,0.05834,3.10514,0.01304,0.29673,0.00149,0.00029,
25.661,5.08875,0.05771,0.66096,1.42625,0.29368,0.00149,0.00029,
25.662,5.08750,0.05771,3.11085,0.06846,0.29361,0.00149,0.00029,
25.663,5.08875,0.05792,1.32519,0.01304,0.29474,0.00149,0.00029,
25.664,5.09000,0.05792,2.16382,0.00733,0.29482,0.00149,0.00029,
25.665,5.09000,0.05876,2.16382,0.00733,0.29907,0.00149,0.00029,
25.666,5.09000,0.05855,3.12704,0.28931,0.29801,0.00149,0.00029,
25.667,5.09000,0.05855,1.52481,0.86468,0.29801,0.00149,0.00029,
25.668,5.08875,0.05792,1.87524,2.02927,0.29474,0.00149,0.00029,
25.669,5.08625,0.05834,2.89803,0.00896,0.29673,0.00149,0.00029,
25.670,5.09000,0.05792,3.10911,0.02119,0.29482,0.00149,0.00029,
25.671,5.08625,0.05771,2.23872,0.01304,0.29354,0.00149,0.00029,
25.672,5.08875,0.05792,2.37645,0.01467,0.29474,0.00149,0.00029,
25.673,5.09000,0.05792,2.07328,0.00815,0.29482,0.00149,0.00029,
25.674,5.09000,0.05834,1.99016,0.01304,0.29694,0.00149,0.00029,
25.675,5.09000,0.05834,2.55167,1.23223,0.29694,0.00149,0.00029,
25.676,5.09125,0.05855,2.55167,1.23223,0.29808,0.00149,0.00029,
25.677,5.08750,0.05834,3.10720,0.02282,0.29680,0.00149,0.00029,
25.678,5.08875,0.05876,2.32082,2.64515,0.29900,0.00149,0.00029,
25.679,5.09125,0.05813,1.87589,1.71617,0.29595,0.00149,0.00029,
25.680,5.09250,0.05897,3.10312,0.01630,0.30029,0.00149,0.00029,
25.681,5.08875,0.05771,0.75704,1.27368,0.29368,0.00149,0.00029,
25.682,5.08750,0.05876,3.11535,0.61606,0.29893,0.00149,0.00029,
25.683,5.08750,0.05834,0.90779,1.59720,0.29680,0.00149,0.00029,
25.684,5.09125,0.05834,3.11046,0.07579,0.29702,0.00149,0.00029,
25.685,5.08875,0.05834,0.75785,0.95995,0.29687,0.00149,0.00029,
25.686,5.09000,0.05834,2.91977,2.58892,0.29694,0.00149,0.00029,
25.687,5.08750,0.05855,2.91977,2.58892,0.29786,0.00149,0.00029,
25.688,5.09125,0.05813,1.86527,1.14491,0.29595,0.00149,0.00029,
25.689,5.09125,0.05855,1.69088,0.01385,0.29808,0.00149,0.00029,
25.690,5.09000,0.05813,2.19855,0.01141,0.29588,0.00149,0.00029,
25.691,5.08875,0.05813,3.10715,0.05949,0.29581,0.00149,0.00029,
25.692,5.08875,0.05813,3.12833,0.32595,0.29581,0.00149,0.00029,
25.693,5.09125,0.05813,3.10552,0.76517,0.29595,0.00149,0.00029,
25.694,5.08875,0.05792,3.12426,0.01956,0.29474,0.00149,0.00029,
25.695,5.09250,0.05771,1.38856,0.01956,0.29390,0.00149,0.00029,
25.696,5.08875,0.05813,2.41939,2.82357,0.29581,0.00149,0.00029,
25.697,5.08875,0.05897,3.09981,0.01793,0.30006,0.00149,0.00029,
25.698,5.08875,0.05813,3.09981,0.01793,0.29581,0.00149,0.00029,
25.699,5.08750,0.05792,2.89284,0.95668,0.29467,0.00149,0.00029,
25.700,5.09125,0.05834,3.10227,0.02689,0.29702,0.00149,0.00029,
25.701,5.09125,0.05792,2.88632,3.04278,0.29489,0.00149,0.00029,
25.702,5.08875,0.05792,2.34117,1.67622,0.29474,0.00149,0.00029,
25.703,5.09125,0.05834,3.10390,1.03001,0.29702,0.00149,0.00029,
25.704,5.09375,0.05792,1.83349,0.01467,0.29503,0.00149,0.00029,
25.705,5.09125,0.05855,3.13323,0.00978,0.29808,0.00149,0.00029,
25.706,5.08875,0.05834,1.56295,1.16529,0.29687,0.00149,0.00029,
25.707,5.09000,0.05834,1.37960,1.83268,0.29694,0.00149,0.00029,
25.708,5.09000,0.05876,1.80742,2.30450,0.29907,0.00149,0.00029,
25.709,5.08875,0.05876,1.80742,2.30450,0.29900,0.00149,0.00029,
25.710,5.08875,0.05771,0.58020,1.83187,0.29368,0.00149,0.00029,
25.711,5.08750,0.05771,2.83744,2.09508,0.29361,0.00149,0.00029,
25.712,5.09250,0.05876,2.33465,1.66563,0.29922,0.00149,0.00029,
25.713,5.09250,0.05834,1.09684,1.21826,0.29709,0.00149,0.00029,
25.714,5.09125,0.05834,3.12102,0.48486,0.29702,0.00149,0.00029,
25.715,5.09125,0.05876,2.22872,0.00978,0.29915,0.00149,0.00029,
25.716,5.08875,0.05834,2.12523,0.48567,0.29687,0.00149,0.00029,
25.717,5.08875,0.05876,1.80987,1.16366,0.29900,0.00149,0.00029,
25.718,5.09000,0.05876,1.86039,0.66332,0.29907,0.00149,0.00029,
25.719,5.09000,0.05834,3.10146,0.03260,0.29694,0.00149,0.00029,
25.720,5.09125,0.05834,3.10146,0.03260,0.29702,0.00149,0.00029,
25.721,5.09125,0.05876,1.80499,0.01956,0.29915,0.00149,0.00029,
25.722,5.09125,0.05771,3.12675,0.34389,0.29382,0.00149,0.00029,
25.723,5.09000,0.05750,2.18147,0.54679,0.29269,0.00149,0.00029,
25.724,5.09000,0.05792,1.98753,0.79208,0.29482,0.00149,0.00029,
25.725,5.09125,0.05792,3.11208,0.07904,0.29489,0.00149,0.00029,
25.726,5.08875,0.05876,0.72037,2.99718,0.29900,0.00149,0.00029,
25.727,5.09000,0.05834,3.12675,0.38544,0.29694,0.00149,0.00029,
25.728,5.09000,0.05834,2.87984,0.98847,0.29694,0.00149,0.00029,
25.729,5.09000,0.05834,2.09428,0.00815,0.29694,0.00150,0.00029,
25.730,5.09250,0.05792,3.10964,0.82141,0.29496,0.00150,0.00029,
25.731,5.09000,0.05792,3.10964,0.82141,0.29482,0.00150,0.00029,
25.732,5.08875,0.05771,2.12444,0.02119,0.29368,0.00150,0.00029,
25.733,5.08750,0.05813,3.05260,1.68439,0.29574,0.00150,0.00029,
25.734,5.08875,0.05834,3.12431,0.19558,0.29687,0.00150,0.00029,
25.735,5.09000,0.05855,3.11046,0.08312,0.29801,0.00150,0.00029,
25.736,5.09000,0.05792,0.61932,1.38777,0.29482,0.00150,0.00029,
25.737,5.08875,0.05855,3.17647,0.01304,0.29794,0.00150,0.00029,
25.738,5.08875,0.05855,3.10964,0.07334,0.29794,0.00150,0.00029,
25.739,5.08875,0.05876,2.10814,0.74889,0.29900,0.00150,0.00029,
25.740,5.09000,0.05876,2.00220,0.01141,0.29907,0.00150,0.00029,
25.741,5.09125,0.05771,2.24504,2.60522,0.29382,0.00150,0.00029,
25.742,5.09000,0.05813,2.24504,2.60522,0.29588,0.00150,0.00029,
25.743,5.08875,0.05813,0.87198,1.33487,0.29581,0.00150,0.00029,
25.744,5.08875,0.05813,3.10165,0.02200,0.29581,0.00150,0.00029,
25.745,5.09250,0.05897,1.82627,0.01304,0.30029,0.00150,0.00029,
25.746,5.08875,0.05834,0.98607,1.09935,0.29687,0.00150,0.00029,
25.747,5.08875,0.05834,3.11061,0.06519,0.29687,0.00150,0.00029,
25.748,5.09250,0.05834,3.12202,0.29990,0.29709,0.00150,0.00029,
25.749,5.09000,0.05834,0.76522,2.91910,0.29694,0.00150,0.00029,
25.750,5.09125,0.05855,3.12365,0.18581,0.29808,0.00150,0.00029,
25.751,5.08875,0.05876,1.86539,1.32998,0.29900,0.00150,0.00029,
25.752,5.09125,0.05876,0.62261,1.78797,0.29915,0.00150,0.00029,
25.753,5.09125,0.05792,0.62261,1.78797,0.29489,0.00150,0.00029,
25.754,5.08875,0.05876,0.64380,2.97207,0.29900,0.00150,0.00029,
25.755,5.09000,0.05834,3.12202,0.28441,0.29694,0.00150,0.00029,
25.756,5.09000,0.05771,1.54104,1.37317,0.29375,0.00150,0.00029,
25.757,5.09000,0.05771,3.10409,0.02037,0.29375,0.00150,0.00029,
25.758,5.08875,0.05876,3.12202,0.24122,0.29900,0.00150,0.00029,
25.759,5.08875,0.05771,3.10328,0.02282,0.29368,0.00150,0.00029,
25.760,5.08875,0.05813,1.74722,0.97466,0.29581,0.00150,0.00029,
25.761,5.09125,0.05771,0.61528,1.36420,0.29382,0.00150,0.00029,
25.762,5.08625,0.05771,1.98192,1.46037,0.29354,0.00150,0.00029,
25.763,5.09000,0.05834,2.98593,1.69344,0.29694,0.00150,0.00029,
25.764,5.09125,0.05834,2.98593,1.69344,0.29702,0.00150,0.00029,
25.765,5.09125,0.05813,1.81487,2.30057,0.29595,0.00150,0.00029,
25.766,5.09125,0.05855,1.07083,1.96074,0.29808,0.00150,0.00029,
25.767,5.09125,0.05855,3.10817,0.06682,0.29808,0.00150,0.00029,
25.768,5.09250,0.05834,2.21582,0.88665,0.29709,0.00150,0.00029,
25.769,5.09125,0.05876,2.40977,0.00570,0.29915,0.00150,0.00029,
25.770,5.09000,0.05771,3.11795,0.15647,0.29375,0.00150,0.00029,
25.771,5.09000,0.05834,0.57372,2.86043,0.29694,0.00150,0.00029,
25.772,5.09000,0.05918,2.56054,1.21833,0.30120,0.00150,0.00029,
25.773,5.09125,0.05834,0.69433,1.42451,0.29702,0.00150,0.00029,
25.774,5.09125,0.05834,3.11958,0.16136,0.29702,0.00150,0.00029,
25.775,5.09125,0.05834,3.11958,0.16136,0.29702,0.00150,0.00029,
25.776,5.08750,0.05834,3.10817,0.01467,0.29680,0.00150,0.00029,
25.777,5.08875,0.05834,3.17744,0.01793,0.29687,0.00150,0.00029,
25.778,5.08875,0.05855,3.08372,1.07246,0.29794,0.00150,0.00029,
25.779,5.09125,0.05876,3.11225,0.12143,0.29915,0.00150,0.00029,
25.780,5.09000,0.05813,3.12040,0.47592,0.29588,0.00150,0.00029,
25.781,5.08875,0.05834,1.62417,1.76353,0.29687,0.00150,0.00029,
25.782,5.09000,0.05876,2.92318,1.55653,0.29907,0.00150,0.00029,
25.783,5.09000,0.05771,1.15232,1.45874,0.29375,0.00150,0.00029,
25.784,5.08875,0.05771,3.10410,0.03015,0.29368,0.00150,0.00029,
25.785,5.09125,0.05813,2.10091,0.01548,0.29595,0.00150,0.00029,
25.786,5.09000,0.05855,2.10091,0.01548,0.29801,0.00150,0.00029,
25.787,5.08875,0.05855,1.98031,1.86377,0.29794,0.00150,0.00029,
25.788,5.08750,0.05813,1.37399,1.34302,0.29574,0.00150,0.00029,
25.789,5.09250,0.05813,3.12530,0.40829,0.29603,0.00150,0.00029,
25.790,5.08750,0.05750,3.09841,0.01956,0.29254,0.00150,0.00029,
25.791,5.09125,0.05834,2.10581,0.01874,0.29702,0.00150,0.00029,
25.792,5.09125,0.05771,0.91355,2.74391,0.29382,0.00150,0.00029,
25.793,5.09000,0.05771,2.65834,1.56876,0.29375,0.00150,0.00029,
25.794,5.08875,0.05813,3.11552,0.12387,0.29581,0.00150,0.00029,
25.795,5.08875,0.05834,3.12285,0.36998,0.29687,0.00150,0.00029,
25.796,5.09125,0.05897,3.10004,0.01304,0.30021,0.00150,0.00029,
25.797,5.09125,0.05855,3.10004,0.01304,0.29808,0.00150,0.00029,
25.798,5.09125,0.05813,2.00640,0.49956,0.29595,0.00150,0.00029,
25.799,5.09000,0.05792,3.11391,0.11002,0.29482,0.00150,0.00029,
25.800,5.09125,0.05771,3.10495,0.03260,0.29382,0.00150,0.00029,
25.801,5.09125,0.05813,0.67641,1.23057,0.29595,0.00150,0.00029,
25.802,5.08875,0.05813,2.22888,1.22894,0.29581,0.00150,0.00029,
25.803,5.09000,0.05855,1.91513,0.93882,0.29801,0.00150,0.00029,
25.804,5.08750,0.05813,3.10495,0.02363,0.29574,0.00150,0.00029,
25.805,5.08875,0.05897,3.09843,0.01956,0.30006,0.00150,0.00029,
25.806,5.08750,0.05792,1.15152,1.29903,0.29467,0.00150,0.00029,
25.807,5.08625,0.05876,3.12614,0.49386,0.29885,0.00150,0.00029,
25.808,5.09000,0.05834,3.12614,0.49386,0.29694,0.00150,0.00029,
25.809,5.08875,0.05834,3.12614,0.49386,0.29687,0.00150,0.00030,
25.810,5.08875,0.05855,1.68451,1.77579,0.29794,0.00150,0.00030,
25.811,5.08875,0.05855,2.24846,1.63317,0.29794,0.00150,0.00030,
25.812,5.09250,0.05876,3.11476,0.07742,0.29922,0.00150,0.00030,
25.813,5.09000,0.05855,1.32267,3.02185,0.29801,0.00150,0.00030,
25.814,5.08750,0.05855,3.10742,0.02200,0.29786,0.00150,0.00030,
25.815,5.08875,0.05897,2.04961,0.01059,0.30006,0.00150,0.00030,
25.816,5.08875,0.05813,2.06836,1.06515,0.29581,0.00150,0.00030,
25.817,5.09125,0.05834,1.80268,0.01956,0.29702,0.00150,0.00030,
25.818,5.09125,0.05813,1.99746,1.05292,0.29595,0.00150,0.00030,
25.819,5.09125,0.05792,0.94453,1.76275,0.29489,0.00150,0.00030,
25.820,5.08875,0.05792,0.94453,1.76275,0.29474,0.00150,0.00030,
25.821,5.09125,0.05792,2.97130,1.48320,0.29489,0.00150,0.00030,
25.822,5.08875,0.05813,3.10250,0.01711,0.29581,0.00150,0.00030,
25.823,5.09000,0.05834,3.10739,0.01956,0.29694,0.00150,0.00030,
25.824,5.08750,0.05792,3.19622,0.00407,0.29467,0.00150,0.00030,
25.825,5.08875,0.05855,1.63397,0.00570,0.29794,0.00150,0.00030,
25.826,5.09125,0.05813,3.11799,0.59899,0.29595,0.00150,0.00030,
25.827,5.09125,0.05834,3.17992,0.01304,0.29702,0.00150,0.00030,
25.828,5.09125,0.05834,2.06834,0.67478,0.29702,0.00150,0.00030,
25.829,5.09000,0.05834,3.12858,0.28360,0.29694,0.00150,0.00030,
25.830,5.09125,0.05855,2.22155,0.96164,0.29808,0.00150,0.00030,
25.831,5.09000,0.05834,2.22155,0.96164,0.29694,0.00150,0.00030,
25.832,5.08875,0.05834,2.48555,1.23707,0.29687,0.00150,0.00030,
25.833,5.09125,0.05834,1.61113,0.00896,0.29702,0.00150,0.00030,
25.834,5.08875,0.05771,3.12365,0.12143,0.29368,0.00150,0.00030,
25.835,5.09000,0.05897,3.19944,0.01793,0.30014,0.00150,0.00030,
25.836,5.09125,0.05834,2.89058,0.01956,0.29702,0.00150,0.00030,
25.837,5.09125,0.05813,3.12365,0.13283,0.29595,0.00150,0.00030,
25.838,5.08750,0.05813,0.46451,2.80093,0.29574,0.00150,0.00030,
25.839,5.08875,0.05855,3.10979,0.02852,0.29794,0.00150,0.00030,
25.840,5.09375,0.05792,3.12039,0.55742,0.29503,0.00150,0.00030,
25.841,5.09000,0.05834,2.30627,0.00896,0.29694,0.00150,0.00030,
25.842,5.09000,0.05792,2.30627,0.00896,0.29482,0.00150,0.00030,
25.843,5.08875,0.05792,2.66391,0.94202,0.29474,0.00150,0.00030,
25.844,5.08875,0.05834,2.46589,1.40652,0.29687,0.00150,0.00030,
25.845,5.09000,0.05855,1.77159,2.20349,0.29801,0.00150,0.00030,
25.846,5.09000,0.05792,1.75529,0.95832,0.29482,0.00150,0.00030,
25.847,5.09000,0.05792,3.10151,0.01956,0.29482,0.00150,0.00030,
25.848,5.08750,0.05813,2.02584,1.15390,0.29574,0.00150,0.00030,
25.849,5.09125,0.05834,1.43178,2.37543,0.29702,0.00150,0.00030,
25.850,5.08875,0.05750,1.69010,0.01956,0.29262,0.00151,0.00030,
25.851,5.08750,0.05813,2.21408,1.42282,0.29574,0.00151,0.00030,
25.852,5.08875,0.05750,3.09907,0.01222,0.29262,0.00151,0.00030,
25.853,5.09000,0.05792,3.09907,0.01222,0.29482,0.00151,0.00030,
25.854,5.08875,0.05855,1.45052,0.03749,0.29794,0.00151,0.00030,
25.855,5.08875,0.05813,2.61909,1.22480,0.29581,0.00151,0.00030,
25.856,5.08875,0.05813,2.92060,1.48964,0.29581,0.00151,0.00030,
25.857,5.08875,0.05792,1.67299,0.01059,0.29474,0.00151,0.00030,
25.858,5.09125,0.05834,2.17741,0.01467,0.29702,0.00151,0.00030,
25.859,5.09000,0.05834,3.11210,0.08964,0.29694,0.00151,0.00030,
25.860,5.08875,0.05834,1.40163,1.94435,0.29687,0.00151,0.00030,
25.861,5.09125,0.05792,3.11373,0.09371,0.29489,0.00151,0.00030,
25.862,5.09125,0.05813,3.11292,0.08882,0.29595,0.00151,0.00030,
25.863,5.09125,0.05792,3.12596,0.36100,0.29489,0.00151,0.00030,
25.864,5.09125,0.05792,3.12596,0.36100,0.29489,0.00151,0.00030,
25.865,5.09000,0.05792,2.11874,2.08207,0.29482,0.00151,0.00030,
25.866,5.09250,0.05834,3.12189,0.50198,0.29709,0.00151,0.00030,
25.867,5.09250,0.05834,0.88335,1.36496,0.29709,0.00151,0.00030,
25.868,5.08625,0.05792,2.81793,1.40326,0.29460,0.00151,0.00030,
25.869,5.09125,0.05792,1.15308,1.54016,0.29489,0.00151,0.00030,
25.870,5.08875,0.05813,1.97613,1.70477,0.29581,0.00151,0.00030,
25.871,5.09125,0.05813,2.01606,2.22060,0.29595,0.00151,0.00030,
25.872,5.08875,0.05834,3.10396,0.72689,0.29687,0.00151,0.00030,
25.873,5.08875,0.05813,0.46857,2.78289,0.29581,0.00151,0.00030,
25.874,5.08875,0.05813,0.62992,1.65588,0.29581,0.00151,0.00030,
25.875,5.08750,0.05792,0.62992,1.65588,0.29467,0.00151,0.00030,
25.876,5.08875,0.05897,0.49954,2.29967,0.30006,0.00151,0.00030,
25.877,5.08875,0.05771,2.04134,0.01467,0.29368,0.00151,0.00030,
25.878,5.09000,0.05813,3.11131,0.06112,0.29588,0.00151,0.00030,
25.879,5.09250,0.05813,1.06019,1.68686,0.29603,0.00151,0.00030,
25.880,5.09000,0.05771,1.69012,0.13446,0.29375,0.00151,0.00030,
25.881,5.08875,0.05792,3.11865,0.57369,0.29474,0.00151,0.00030,
25.882,5.08875,0.05771,3.11702,0.15076,0.29368,0.00151,0.00030,
25.883,5.08875,0.05771,3.15858,0.56636,0.29368,0.00151,0.00030,
25.884,5.09125,0.05813,0.75786,1.53936,0.29595,0.00151,0.00030,
25.885,5.09125,0.05834,0.42864,2.31841,0.29702,0.00151,0.00030,
25.886,5.08875,0.05813,0.42864,2.31841,0.29581,0.00151,0.00030,
25.887,5.09125,0.05876,0.96974,1.45380,0.29915,0.00151,0.00030,
25.888,5.09125,0.05792,1.86532,0.01385,0.29489,0.00151,0.00030,
25.889,5.08875,0.05813,1.17917,1.41386,0.29581,0.00151,0.00030,
25.890,5.09125,0.05855,3.15206,0.01304,0.29808,0.00151,0.00030,
25.891,5.08875,0.05876,2.72913,0.99663,0.29900,0.00151,0.00030,
25.892,5.08875,0.05813,3.12436,0.26566,0.29581,0.00151,0.00030,
25.893,5.08875,0.05813,3.10072,0.97381,0.29581,0.00151,0.00030,
25.894,5.09000,0.05876,2.30537,1.36253,0.29907,0.00151,0.00030,
25.895,5.09375,0.05813,2.97604,1.60048,0.29610,0.00151,0.00030,
25.896,5.08750,0.05834,2.64764,0.97137,0.29680,0.00151,0.00030,
25.897,5.08875,0.05834,2.64764,0.97137,0.29687,0.00151,0.00030,
25.898,5.09125,0.05792,2.14005,0.91926,0.29489,0.00151,0.00030,
25.899,5.09000,0.05834,1.44897,1.51417,0.29694,0.00151,0.00030,
