Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
28.130,5.08875,0.06064,1.73267,0.01956,0.30858,0.00183,0.00036,
28.131,5.08875,0.06064,1.92908,2.83372,0.30858,0.00183,0.00036,
28.132,5.08625,0.06022,0.97310,1.80358,0.30630,0.00183,0.00036,
28.133,5.08625,0.06043,3.11653,0.16870,0.30736,0.00183,0.00036,
28.134,5.08875,0.06085,1.10920,1.80439,0.30964,0.00183,0.00036,
28.135,5.08875,0.06106,3.18743,0.01304,0.31070,0.00183,0.00036,
28.136,5.09250,0.06085,3.18743,0.01304,0.30987,0.00183,0.00036,
28.137,5.08625,0.06085,0.56886,2.45720,0.30949,0.00183,0.00036,
28.138,5.09000,0.06085,3.11898,0.01630,0.30972,0.00183,0.00036,
28.139,5.09000,0.06064,0.45477,2.81987,0.30865,0.00183,0.00036,
28.140,5.09125,0.06064,3.11898,0.78973,0.30873,0.00183,0.00036,
28.141,5.08875,0.06085,2.96331,1.77098,0.30964,0.00183,0.00036,
28.142,5.08875,0.06064,1.57864,0.67481,0.30858,0.00183,0.00036,
28.143,5.08875,0.06127,1.50855,1.28117,0.31177,0.00183,0.00036,
28.144,5.09000,0.06252,1.12795,2.73512,0.31823,0.00183,0.00036,
28.145,5.09000,0.06085,1.60554,2.35614,0.30972,0.00183,0.00036,
28.146,5.09250,0.06127,2.98532,0.77913,0.31200,0.00183,0.00036,
28.147,5.08750,0.06064,2.98532,0.77913,0.30850,0.00183,0.00036,
28.148,5.08625,0.06127,1.52485,0.92339,0.31162,0.00183,0.00036,
28.149,5.08625,0.06127,2.78646,0.88508,0.31162,0.00183,0.00036,
28.150,5.08625,0.06085,0.44988,2.25916,0.30949,0.00183,0.00036,
28.151,5.09250,0.06106,2.66095,1.12958,0.31093,0.00183,0.00036,
28.152,5.08875,0.06064,0.59250,1.51915,0.30858,0.00183,0.00036,
28.153,5.08875,0.06148,0.50122,2.09942,0.31283,0.00183,0.00036,
28.154,5.08875,0.06085,2.94050,1.63162,0.30964,0.00183,0.00036,
28.155,5.08875,0.06168,0.96169,1.75061,0.31390,0.00183,0.00036,
28.156,5.08875,0.06085,1.19967,1.66422,0.30964,0.00183,0.00036,
28.157,5.09125,0.06043,3.10757,0.05623,0.30766,0.00183,0.00036,
28.158,5.09125,0.06106,3.10757,0.05623,0.31086,0.00183,0.00036,
28.159,5.08750,0.06106,1.57541,0.02119,0.31063,0.00183,0.00036,
28.160,5.08875,0.06085,3.10763,0.05624,0.30964,0.00183,0.00036,
28.161,5.09375,0.06064,3.04813,1.68707,0.30888,0.00183,0.00036,
28.162,5.09125,0.06106,1.50369,1.12716,0.31086,0.00183,0.00036,
28.163,5.08875,0.06022,2.09865,2.07420,0.30645,0.00183,0.00036,
28.164,5.09000,0.06127,1.98292,1.19806,0.31185,0.00183,0.00036,
28.165,5.08750,0.06106,2.01878,1.18176,0.31063,0.00183,0.00036,
28.166,5.09125,0.06085,3.22662,0.00163,0.30979,0.00183,0.00036,
28.167,5.09125,0.06127,3.12719,0.37735,0.31192,0.00183,0.00036,
28.168,5.08875,0.06127,3.10029,0.02608,0.31177,0.00183,0.00036,
28.169,5.08875,0.06127,3.10029,0.02608,0.31177,0.00183,0.00036,
28.170,5.08875,0.06043,2.32935,1.15734,0.30751,0.00183,0.00036,
28.171,5.08875,0.06168,3.12319,0.18012,0.31390,0.00183,0.00036,
28.172,5.08875,0.06106,0.71070,1.13207,0.31070,0.00183,0.00036,
28.173,5.09000,0.06106,1.80936,1.98133,0.31078,0.00183,0.00036,
28.174,5.08875,0.06085,3.12563,0.21272,0.30964,0.00183,0.00036,
28.175,5.09125,0.06064,2.16716,0.30564,0.30873,0.00183,0.00036,
28.176,5.09125,0.06106,2.02697,1.39207,0.31086,0.00183,0.00036,
28.177,5.09125,0.06106,3.11748,0.15649,0.31086,0.00183,0.00036,
28.178,5.08750,0.06064,1.92021,2.29186,0.30850,0.00183,0.00036,
28.179,5.09125,0.06127,2.12641,0.78895,0.31192,0.00183,0.00036,
28.180,5.08750,0.06085,2.12641,0.78895,0.30956,0.00183,0.00036,
28.181,5.08875,0.06127,1.95289,1.94800,0.31177,0.00183,0.00036,
28.182,5.08875,0.06043,1.53395,0.01467,0.30751,0.00183,0.00036,
28.183,5.09250,0.06085,1.30818,0.01141,0.30987,0.00183,0.00036,
28.184,5.08625,0.06085,2.24061,2.04581,0.30949,0.00183,0.00036,
28.185,5.08625,0.06085,3.15430,0.01304,0.30949,0.00183,0.00036,
28.186,5.08875,0.06085,1.75320,1.17858,0.30964,0.00183,0.00036,
28.187,5.08875,0.06064,3.12170,0.12633,0.30858,0.00183,0.00036,
28.188,5.09125,0.06106,3.10702,0.04075,0.31086,0.00183,0.00036,
28.189,5.08750,0.06064,1.00742,2.75818,0.30850,0.00183,0.00036,
28.190,5.08750,0.06127,3.15348,0.01304,0.31169,0.00183,0.00036,
28.191,5.09000,0.06022,3.15348,0.01304,0.30652,0.00183,0.00036,
28.192,5.08875,0.06064,2.09227,0.01712,0.30858,0.00183,0.00036,
28.193,5.08625,0.06085,2.73617,0.85093,0.30949,0.00183,0.00036,
28.194,5.08625,0.06106,0.69851,1.52580,0.31055,0.00183,0.00036,
28.195,5.08875,0.06106,0.66754,1.17858,0.31070,0.00183,0.00036,
28.196,5.09000,0.06085,1.08240,1.63909,0.30972,0.00183,0.00036,
28.197,5.08875,0.06064,3.12658,0.24941,0.30858,0.00183,0.00036,
28.198,5.08750,0.06127,0.77350,0.92184,0.31169,0.00183,0.00036,
28.199,5.09125,0.06106,1.41332,1.88443,0.31086,0.00183,0.00036,
28.200,5.09000,0.06127,3.10539,0.02608,0.31185,0.00183,0.00036,
28.201,5.08750,0.06106,1.53314,2.58049,0.31063,0.00183,0.00036,
28.202,5.09125,0.05980,1.53314,2.58049,0.30447,0.00183,0.00036,
28.203,5.09125,0.06106,1.85754,0.15812,0.31086,0.00183,0.00036,
28.204,5.09000,0.06106,1.84450,2.01322,0.31078,0.00183,0.00036,
28.205,5.09000,0.06106,3.11193,0.01304,0.31078,0.00183,0.00036,
28.206,5.09125,0.06127,2.60577,1.99366,0.31192,0.00183,0.00036,
28.207,5.08875,0.06106,3.12416,0.28201,0.31070,0.00183,0.00036,
28.208,5.08875,0.06127,3.10704,0.05298,0.31177,0.00183,0.00036,
28.209,5.08875,0.06085,3.10704,0.05298,0.30964,0.00183,0.00036,
28.210,5.08875,0.06106,1.21934,1.40599,0.31070,0.00183,0.00036,
28.211,5.08875,0.06127,2.47455,0.14345,0.31177,0.00183,0.00036,
28.212,5.08875,0.06106,0.65368,1.58938,0.31070,0.00183,0.00036,
28.213,5.08625,0.06106,2.63267,1.01394,0.31055,0.00183,0.00036,
28.214,5.08875,0.06127,2.63267,1.01394,0.31177,0.00183,0.00036,
28.215,5.09000,0.06127,1.61383,1.51032,0.31185,0.00183,0.00036,
28.216,5.08750,0.06064,1.50706,0.04727,0.30850,0.00183,0.00036,
28.217,5.08875,0.06085,2.89837,1.05388,0.30964,0.00183,0.00036,
28.218,5.08875,0.06022,3.11192,0.06602,0.30645,0.00183,0.00036,
28.219,5.09125,0.06106,3.10703,0.02608,0.31086,0.00183,0.00036,
28.220,5.08625,0.06022,3.10621,0.04320,0.30630,0.00184,0.00036,
28.221,5.08625,0.06064,0.48415,2.32620,0.30842,0.00184,0.00036,
28.222,5.09000,0.06064,2.06375,0.01630,0.30865,0.00184,0.00036,
28.223,5.09000,0.06085,1.75402,0.03912,0.30972,0.00184,0.00036,
28.224,5.08875,0.06106,1.49972,0.01793,0.31070,0.00184,0.00036,
28.225,5.08875,0.06064,1.49972,0.01793,0.30858,0.00184,0.00036,
28.226,5.09000,0.06064,2.78748,2.49406,0.30865,0.00184,0.00036,
28.227,5.08625,0.06085,3.16159,0.01386,0.30949,0.00184,0.00036,
28.228,5.08875,0.06127,0.98377,0.97480,0.31177,0.00184,0.00036,
28.229,5.09125,0.06064,3.12329,0.13041,0.30873,0.00184,0.00036,
28.230,5.09125,0.06106,0.80690,2.06698,0.31086,0.00184,0.00036,
28.231,5.09000,0.06106,2.95376,1.43123,0.31078,0.00184,0.00036,
28.232,5.08875,0.06168,1.54616,1.68472,0.31390,0.00184,0.00036,
28.233,5.08750,0.06127,2.48347,1.17205,0.31169,0.00184,0.00036,
28.234,5.08875,0.06189,3.13796,0.09455,0.31496,0.00184,0.00036,
28.235,5.09125,0.06127,2.06127,1.32854,0.31192,0.00184,0.00036,
28.236,5.08750,0.06085,2.06127,1.32854,0.30956,0.00184,0.00036,
28.237,5.08750,0.06106,0.49880,2.28698,0.31063,0.00184,0.00036,
28.238,5.08875,0.06064,2.00090,0.01386,0.30858,0.00184,0.00036,
28.239,5.08875,0.06064,3.12238,0.58927,0.30858,0.00184,0.00036,
28.240,5.09000,0.06064,3.11097,0.06031,0.30865,0.00184,0.00036,
28.241,5.08875,0.06106,3.12075,0.11899,0.31070,0.00184,0.00036,
28.242,5.09000,0.06043,0.65773,1.19973,0.30759,0.00184,0.00036,
28.243,5.08875,0.06064,3.13053,0.35046,0.30858,0.00184,0.00036,
28.244,5.08625,0.06148,1.77514,0.01223,0.31268,0.00184,0.00036,
28.245,5.09125,0.06168,2.30409,1.43445,0.31405,0.00184,0.00036,
28.246,5.08750,0.06127,3.12157,0.21598,0.31169,0.00184,0.00036,
28.247,5.09250,0.06085,3.12157,0.21598,0.30987,0.00184,0.00036,
28.248,5.09250,0.06148,3.12785,0.29339,0.31306,0.00184,0.00036,
28.249,5.09125,0.06148,3.12133,0.33984,0.31299,0.00184,0.00036,
28.250,5.09250,0.06064,3.03250,1.88584,0.30880,0.00184,0.00036,
28.251,5.08875,0.06064,2.96405,0.15973,0.30858,0.00184,0.00036,
28.252,5.09125,0.06085,2.67718,1.08554,0.30979,0.00184,0.00036,
28.253,5.09000,0.06043,3.11400,0.07498,0.30759,0.00184,0.00036,
28.254,5.08875,0.06064,1.67395,1.51095,0.30858,0.00184,0.00036,
28.255,5.09125,0.06106,1.73426,0.01467,0.31086,0.00184,0.00036,
28.256,5.08875,0.06064,1.91355,0.01467,0.30858,0.00184,0.00036,
28.257,5.08875,0.06085,3.07407,1.19393,0.30964,0.00184,0.00036,
28.258,5.09125,0.06085,3.07407,1.19393,0.30979,0.00184,0.00036,
28.259,5.09000,0.06022,3.02752,1.75947,0.30652,0.00184,0.00036,
28.260,5.09000,0.06106,3.10820,0.03912,0.31078,0.00184,0.00036,
28.261,5.09125,0.06085,1.79288,0.13936,0.30979,0.00184,0.00036,
28.262,5.09000,0.06106,1.42371,0.01711,0.31078,0.00184,0.00036,
28.263,5.09000,0.06106,1.78473,1.95016,0.31078,0.00184,0.00036,
28.264,5.09000,0.06189,1.93875,0.05542,0.31504,0.00184,0.00036,
28.265,5.08750,0.06064,2.08626,0.01385,0.30850,0.00184,0.00036,
28.266,5.08750,0.06148,0.91029,1.00727,0.31276,0.00184,0.00036,
28.267,5.09125,0.06148,0.54764,1.98032,0.31299,0.00184,0.00036,
28.268,5.09000,0.06064,1.43104,0.01304,0.30865,0.00184,0.00036,
28.269,5.09375,0.06127,1.43104,0.01304,0.31207,0.00184,0.00036,
28.270,5.09000,0.06106,1.11159,1.47831,0.31078,0.00184,0.00036,
28.271,5.08875,0.06085,2.60864,1.45631,0.30964,0.00184,0.00036,
28.272,5.08875,0.06085,3.07479,1.36014,0.30964,0.00184,0.00036,
28.273,5.08875,0.06127,1.49624,1.23546,0.31177,0.00184,0.00036,
28.274,5.09000,0.06085,3.21415,0.01548,0.30972,0.00184,0.00036,
28.275,5.09000,0.06127,3.10331,0.02037,0.31185,0.00184,0.00036,
28.276,5.08875,0.06127,1.98765,0.80517,0.31177,0.00184,0.00036,
28.277,5.09250,0.06064,2.46440,1.20123,0.30880,0.00184,0.00036,
28.278,5.09125,0.06064,1.56633,1.52558,0.30873,0.00184,0.00036,
28.279,5.09000,0.06127,3.10902,0.85732,0.31185,0.00184,0.00036,
28.280,5.08875,0.06148,3.10902,0.85732,0.31283,0.00184,0.00036,
28.281,5.09000,0.06043,1.76843,0.13202,0.30759,0.00184,0.00036,
28.282,5.08875,0.06064,3.10983,0.06927,0.30858,0.00184,0.00036,
28.283,5.09000,0.06064,2.16286,0.81087,0.30865,0.00184,0.00036,
28.284,5.09250,0.06210,3.10901,0.04564,0.31626,0.00184,0.00036,
28.285,5.09250,0.06210,3.11879,0.00815,0.31626,0.00184,0.00036,
28.286,5.08750,0.06127,2.26229,2.62249,0.31169,0.00184,0.00036,
28.287,5.08875,0.06106,2.29488,0.84102,0.31070,0.00184,0.00036,
28.288,5.09000,0.06106,3.10168,0.03912,0.31078,0.00184,0.00036,
28.289,5.09125,0.06106,3.10412,0.81576,0.31086,0.00184,0.00036,
28.290,5.09125,0.06085,3.10086,1.03498,0.30979,0.00184,0.00036,
28.291,5.08625,0.06127,3.10086,1.03498,0.31162,0.00184,0.00036,
28.292,5.08875,0.06085,0.85406,1.21590,0.30964,0.00184,0.00036,
28.293,5.08750,0.06043,0.69352,2.24354,0.30744,0.00184,0.00036,
28.294,5.08750,0.06043,0.45718,2.41223,0.30744,0.00184,0.00036,
28.295,5.09125,0.06085,3.10983,0.02771,0.30979,0.00184,0.00036,
28.296,5.08875,0.06106,3.20518,0.01304,0.31070,0.00184,0.00036,
28.297,5.09000,0.06064,0.83613,0.99423,0.30865,0.00184,0.00036,
28.298,5.08875,0.06064,3.11553,0.14180,0.30858,0.00184,0.00036,
28.299,5.08875,0.06085,3.08293,1.30065,0.30964,0.00184,0.00036,
28.300,5.09000,0.06127,3.11390,0.07253,0.31185,0.00184,0.00036,
28.301,5.09000,0.06106,1.16781,1.50928,0.31078,0.00184,0.00036,
28.302,5.08875,0.06127,1.16781,1.50928,0.31177,0.00184,0.00036,
28.303,5.08875,0.06085,2.05282,1.43347,0.30964,0.00184,0.00036,
28.304,5.08625,0.06085,2.06912,0.01141,0.30949,0.00184,0.00036,
28.305,5.08750,0.06127,3.11142,0.79701,0.31169,0.00184,0.00036,
28.306,5.08875,0.06085,1.41147,0.01059,0.30964,0.00184,0.00036,
28.307,5.08750,0.06106,1.03986,1.49378,0.31063,0.00184,0.00036,
28.308,5.08500,0.06106,3.12690,0.30234,0.31048,0.00184,0.00036,
28.309,5.08750,0.06064,2.48718,1.22566,0.30850,0.00184,0.00036,
28.310,5.09000,0.06127,1.95910,0.32271,0.31185,0.00184,0.00036,
28.311,5.09000,0.06085,2.09112,0.03260,0.30972,0.00184,0.00036,
28.312,5.09000,0.06106,3.09920,0.02608,0.31078,0.00184,0.00036,
28.313,5.09000,0.06106,3.09920,0.02608,0.31078,0.00184,0.00036,
28.314,5.09250,0.06148,3.12850,0.26730,0.31306,0.00184,0.00036,
28.315,5.08750,0.06085,2.57435,1.77328,0.30956,0.00184,0.00036,
28.316,5.08875,0.06064,2.30053,0.01304,0.30858,0.00184,0.00036,
28.317,5.09125,0.06064,1.58095,1.54428,0.30873,0.00184,0.00036,
28.318,5.08875,0.06127,3.11627,0.09290,0.31177,0.00184,0.00036,
28.319,5.08625,0.06127,3.10323,0.02119,0.31162,0.00184,0.00036,
28.320,5.09000,0.06085,3.10649,0.02608,0.30972,0.00184,0.00036,
28.321,5.09000,0.06043,2.34372,0.09453,0.30759,0.00184,0.00036,
28.322,5.08750,0.06043,1.79039,2.99322,0.30744,0.00184,0.00036,
28.323,5.08625,0.06148,0.49955,2.07643,0.31268,0.00184,0.00036,
28.324,5.08875,0.06106,0.49955,2.07643,0.31070,0.00184,0.00036,
28.325,5.09375,0.06106,1.57606,0.01874,0.31101,0.00184,0.00036,
28.326,5.09000,0.06064,0.86301,1.19794,0.30865,0.00184,0.00036,
28.327,5.08875,0.06085,2.11718,1.82951,0.30964,0.00184,0.00036,
28.328,5.09125,0.06085,3.09916,0.01630,0.30979,0.00184,0.00036,
28.329,5.09000,0.06064,3.10242,0.01793,0.30865,0.00184,0.00036,
28.330,5.09000,0.06064,3.07634,1.60296,0.30865,0.00184,0.00036,
28.331,5.08875,0.06064,2.17340,0.10024,0.30858,0.00184,0.00036,
28.332,5.09125,0.06148,3.11138,0.09616,0.31299,0.00184,0.00036,
28.333,5.08750,0.06106,3.06330,1.50272,0.31063,0.00184,0.00036,
28.334,5.08875,0.06106,1.32507,1.45057,0.31070,0.00184,0.00036,
28.335,5.08875,0.06127,1.32507,1.45057,0.31177,0.00184,0.00036,
28.336,5.09250,0.06106,3.12035,0.18825,0.31093,0.00185,0.00036,
28.337,5.08875,0.06127,2.33884,0.88338,0.31177,0.00185,0.00036,
28.338,5.08875,0.06106,3.11791,0.52155,0.31070,0.00185,0.00036,
28.339,5.08875,0.06085,2.70229,1.05125,0.30964,0.00185,0.00036,
28.340,5.08875,0.06085,0.57452,2.59880,0.30964,0.00185,0.00036,
28.341,5.08750,0.06127,2.20356,0.08557,0.31169,0.00185,0.00036,
28.342,5.09125,0.06043,2.31928,1.14742,0.30766,0.00185,0.00036,
28.343,5.09000,0.06085,1.31448,0.01304,0.30972,0.00185,0.00036,
28.344,5.09000,0.06106,3.10487,0.03260,0.31078,0.00185,0.00036,
28.345,5.09125,0.06064,1.92160,0.81819,0.30873,0.00185,0.00036,
28.346,5.09125,0.06106,1.92160,0.81819,0.31086,0.00185,0.00036,
28.347,5.09000,0.06106,0.95020,2.04057,0.31078,0.00185,0.00036,
28.348,5.09000,0.06064,1.51087,1.43753,0.30865,0.00185,0.00036,
28.349,5.08875,0.06064,2.55968,1.10015,0.30858,0.00185,0.00036,
28.350,5.08875,0.06106,0.78151,2.28994,0.31070,0.00185,0.00036,
28.351,5.09125,0.06064,1.00562,1.18001,0.30873,0.00185,0.00036,
28.352,5.08875,0.06085,3.11383,0.08883,0.30964,0.00185,0.00036,
28.353,5.09125,0.06106,2.32335,1.55325,0.31086,0.00185,0.00036,
28.354,5.09125,0.06064,1.87922,0.01059,0.30873,0.00185,0.00036,
28.355,5.08875,0.06106,3.12279,0.19069,0.31070,0.00185,0.00036,
28.356,5.08750,0.06064,1.84173,0.01304,0.30850,0.00185,0.00036,
28.357,5.08750,0.06106,1.84173,0.01304,0.31063,0.00185,0.00036,
28.358,5.08875,0.06106,3.03153,0.45554,0.31070,0.00185,0.00036,
28.359,5.09000,0.06043,3.10732,0.05053,0.30759,0.00185,0.00036,
28.360,5.08750,0.06127,0.49629,2.60125,0.31169,0.00185,0.00036,
28.361,5.09250,0.06064,2.55317,0.13772,0.30880,0.00185,0.00036,
28.362,5.09250,0.06106,0.87279,1.38619,0.31093,0.00185,0.00036,
28.363,5.09000,0.06127,2.04873,1.84581,0.31185,0.00185,0.00036,
28.364,5.08750,0.06085,1.51251,1.49050,0.30956,0.00185,0.00036,
28.365,5.09125,0.06106,1.48235,0.01711,0.31086,0.00185,0.00036,
28.366,5.09125,0.06064,3.20756,0.01874,0.30873,0.00185,0.00036,
28.367,5.09000,0.06064,2.48716,1.25336,0.30865,0.00185,0.00036,
28.368,5.08875,0.06106,2.48716,1.25336,0.31070,0.00185,0.00036,
28.369,5.08875,0.06127,2.44479,1.40412,0.31177,0.00185,0.00036,
28.370,5.09000,0.06106,3.10244,0.01711,0.31078,0.00185,0.00036,
28.371,5.08875,0.06085,3.10244,0.01711,0.30964,0.00185,0.00036,
28.372,5.09000,0.06106,2.03081,1.83522,0.31078,0.00185,0.00036,
28.373,5.09000,0.06064,1.90531,2.04955,0.30865,0.00185,0.00036,
28.374,5.09000,0.06085,1.62986,2.45131,0.30972,0.00185,0.00036,
28.375,5.09000,0.06064,1.88004,0.01467,0.30865,0.00185,0.00036,
28.376,5.09000,0.06064,2.24921,0.01793,0.30865,0.00185,0.00036,
28.377,5.09125,0.06085,1.10016,1.22810,0.30979,0.00185,0.00036,
28.378,5.09125,0.06127,1.61356,0.00733,0.31192,0.00185,0.00036,
28.379,5.09250,0.06043,2.48961,1.37234,0.30774,0.00185,0.00036,
28.380,5.09000,0.06085,2.48961,1.37234,0.30972,0.00185,0.00036,
28.381,5.09000,0.06106,3.01279,0.56882,0.31078,0.00185,0.00036,
28.382,5.09000,0.06168,2.16853,0.01141,0.31397,0.00185,0.00036,
28.383,5.08875,0.06127,2.09274,1.07734,0.31177,0.00185,0.00036,
28.384,5.08875,0.06085,3.04539,1.83196,0.30964,0.00185,0.00036,
28.385,5.08875,0.06085,0.91191,1.22076,0.30964,0.00185,0.00036,
28.386,5.08875,0.06085,2.10252,1.13520,0.30964,0.00185,0.00036,
28.387,5.08875,0.06148,0.78885,1.54022,0.31283,0.00185,0.00036,
28.388,5.08750,0.06085,3.07962,1.03252,0.30956,0.00185,0.00036,
28.389,5.08875,0.06022,0.61283,2.01125,0.30645,0.00185,0.00036,
28.390,5.09125,0.06085,2.37389,1.15394,0.30979,0.00185,0.00036,
28.391,5.09000,0.06085,2.37389,1.15394,0.30972,0.00185,0.00036,
28.392,5.08875,0.06085,1.71135,1.23298,0.30964,0.00185,0.00036,
28.393,5.08875,0.06085,2.50346,1.35196,0.30964,0.00185,0.00036,
28.394,5.08875,0.06085,3.10650,0.02934,0.30964,0.00185,0.00036,
28.395,5.08750,0.06106,1.83929,0.01141,0.31063,0.00185,0.00036,
28.396,5.08875,0.06085,1.45301,1.36826,0.30964,0.00185,0.00036,
28.397,5.09000,0.06064,2.38692,1.27944,0.30865,0.00185,0.00036,
28.398,5.09000,0.06106,3.10406,0.01793,0.31078,0.00185,0.00036,
28.399,5.08625,0.06064,2.18319,0.48896,0.30842,0.00185,0.00036,
28.400,5.08875,0.06064,2.00961,0.01059,0.30858,0.00185,0.00036,
28.401,5.08750,0.06043,1.73987,2.09599,0.30744,0.00185,0.00036,
28.402,5.08750,0.06064,1.73987,2.09599,0.30850,0.00185,0.00036,
28.403,5.08750,0.06064,0.99663,1.19710,0.30850,0.00185,0.00036,
28.404,5.09125,0.06231,3.11132,0.06519,0.31724,0.00185,0.00036,
28.405,5.08875,0.06064,2.57104,2.78617,0.30858,0.00185,0.00036,
28.406,5.08750,0.06127,3.15859,0.01385,0.31169,0.00185,0.00036,
28.407,5.08875,0.06085,3.02413,0.57370,0.30964,0.00185,0.00036,
28.408,5.08750,0.06064,3.11540,0.14831,0.30850,0.00185,0.00036,
28.409,5.09000,0.06085,2.13588,0.09290,0.30972,0.00185,0.00036,
28.410,5.09125,0.06127,3.12029,0.39931,0.31192,0.00185,0.00036,
28.411,5.09125,0.06064,3.12192,0.58836,0.30873,0.00185,0.00036,
28.412,5.08875,0.06064,1.84577,1.90607,0.30858,0.00185,0.00036,
28.413,5.08750,0.06106,1.84577,1.90607,0.31063,0.00185,0.00036,
28.414,5.08875,0.06085,2.73973,1.17754,0.30964,0.00185,0.00036,
28.415,5.08875,0.06064,2.84403,1.07975,0.30858,0.00185,0.00036,
28.416,5.08875,0.06127,2.03075,0.01059,0.31177,0.00185,0.00036,
28.417,5.08875,0.06106,1.73657,0.11653,0.31070,0.00185,0.00036,
28.418,5.09125,0.06106,3.10969,0.08394,0.31086,0.00185,0.00036,
28.419,5.08875,0.06085,2.91493,0.16461,0.30964,0.00185,0.00036,
28.420,5.08875,0.06064,3.10562,0.96730,0.30858,0.00185,0.00036,
28.421,5.08875,0.06064,0.83528,1.43343,0.30858,0.00185,0.00036,
28.422,5.08875,0.06085,3.16348,0.22654,0.30964,0.00185,0.00036,
28.423,5.09125,0.06127,3.03391,0.38382,0.31192,0.00185,0.00036,
28.424,5.09125,0.06064,3.03391,0.38382,0.30873,0.00185,0.00036,
28.425,5.09125,0.06106,3.12359,0.52073,0.31086,0.00185,0.00036,
28.426,5.08875,0.06106,0.52644,2.71124,0.31070,0.00185,0.00036,
28.427,5.08875,0.06106,1.09851,1.69178,0.31070,0.00185,0.00036,
28.428,5.08875,0.06064,3.08040,1.26476,0.30858,0.00185,0.00036,
28.429,5.08875,0.06106,1.65999,0.13202,0.31070,0.00185,0.00036,
28.430,5.09375,0.06106,3.10729,0.06764,0.31101,0.00185,0.00036,
28.431,5.09000,0.06043,2.97120,1.49619,0.30759,0.00185,0.00036,
28.432,5.08875,0.06064,2.04627,1.63555,0.30858,0.00185,0.00036,
28.433,5.08875,0.06127,2.18562,0.09127,0.31177,0.00185,0.00036,
28.434,5.09000,0.06210,1.37396,1.84498,0.31610,0.00185,0.00036,
28.435,5.09000,0.06064,1.37396,1.84498,0.30865,0.00185,0.00036,
28.436,5.08625,0.06106,0.45066,2.82455,0.31055,0.00185,0.00036,
28.437,5.09250,0.06168,0.69432,1.42287,0.31413,0.00185,0.00036,
28.438,5.09000,0.06064,2.51813,1.36012,0.30865,0.00185,0.00036,
28.439,5.09000,0.06064,3.10488,0.16462,0.30865,0.00185,0.00036,
28.440,5.09125,0.06127,3.11629,0.13854,0.31192,0.00185,0.00036,
28.441,5.08875,0.06106,2.77972,0.86953,0.31070,0.00185,0.00036,
28.442,5.09125,0.06085,1.61601,1.11482,0.30979,0.00185,0.00036,
28.443,5.08875,0.06127,3.12281,0.32434,0.31177,0.00185,0.00036,
28.444,5.09125,0.06085,1.50599,0.95836,0.30979,0.00185,0.00036,
28.445,5.09000,0.06064,1.97376,0.01304,0.30865,0.00185,0.00036,
28.446,5.09000,0.06127,1.97376,0.01304,0.31185,0.00185,0.00036,
28.447,5.08625,0.06064,1.86704,1.53047,0.30842,0.00185,0.00036,
28.448,5.08625,0.06106,2.96967,1.55329,0.31055,0.00185,0.00036,
28.449,5.08875,0.06106,2.98189,0.67641,0.31070,0.00185,0.00036,
28.450,5.09000,0.06085,3.10413,0.02771,0.30972,0.00185,0.00036,
28.451,5.09000,0.06043,2.54589,1.39519,0.30759,0.00185,0.00036,
28.452,5.09250,0.06085,1.83852,1.59404,0.30987,0.00186,0.00036,
28.453,5.09125,0.06106,2.98107,0.65848,0.31086,0.00186,0.00036,
28.454,5.08750,0.06148,1.21590,1.90698,0.31276,0.00186,0.00036,
28.455,5.09000,0.06043,1.98277,0.01304,0.30759,0.00186,0.00036,
28.456,5.09000,0.06022,3.10250,0.01956,0.30652,0.00186,0.00036,
28.457,5.09000,0.06085,3.10250,0.01956,0.30972,0.00186,0.00036,
28.458,5.09000,0.06085,3.03416,0.54359,0.30972,0.00186,0.00036,
28.459,5.09000,0.06085,2.97793,0.81253,0.30972,0.00186,0.00036,
28.460,5.08750,0.06064,0.75222,2.91110,0.30850,0.00186,0.00036,
28.461,5.08875,0.06127,0.91522,1.67641,0.31177,0.00186,0.00036,
28.462,5.08750,0.06106,1.27952,1.46044,0.31063,0.00186,0.00036,
28.463,5.09000,0.06085,1.43681,0.01222,0.30972,0.00186,0.00036,
28.464,5.09000,0.06085,1.93068,0.69110,0.30972,0.00186,0.00036,
28.465,5.09125,0.06085,1.74976,2.16214,0.30979,0.00186,0.00036,
28.466,5.09125,0.06085,3.12137,0.55989,0.30979,0.00186,0.00036,
28.467,5.08750,0.06085,2.78152,1.48000,0.30956,0.00186,0.00036,
28.468,5.09125,0.06127,2.78152,1.48000,0.31192,0.00186,0.00036,
28.469,5.08875,0.06064,1.90253,1.19907,0.30858,0.00186,0.00036,
28.470,5.08875,0.06064,2.03214,0.15325,0.30858,0.00186,0.00036,
28.471,5.08625,0.06106,2.38754,1.63272,0.31055,0.00186,0.00036,
28.472,5.08875,0.06085,1.89927,0.98795,0.30964,0.00186,0.00036,
28.473,5.09125,0.06085,3.03720,1.88460,0.30979,0.00186,0.00036,
28.474,5.08875,0.06085,3.06002,1.61560,0.30964,0.00186,0.00036,
28.475,5.08875,0.06127,3.14317,0.01467,0.31177,0.00186,0.00036,
28.476,5.09000,0.06127,3.10323,0.01060,0.31185,0.00186,0.00036,
28.477,5.08875,0.06127,3.08203,0.29752,0.31177,0.00186,0.00036,
